filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,Extension,FSR_overlap,from_CSD,public,DISORDER,CSD_overlap_inCoRE,CSD_of_WoS_inCoRE,CSD_overlap_inCCDC,date_CSD,DOI_public,Note,Matched_CSD_of_CoRE,Possible_List_CSD_of_CoRE,dataset
HIQKID_clean,6.24462,3.8099,6.24462,2.75365,1288.14,467.793,0.0,0.0,0.511,0.185572,7.26e-05,U,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
QUTTII01_clean,5.86223,4.35313,5.84737,1.55825,1478.82,949.028,0.0,0.0,0.4966,0.31869,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OTEGUR_clean,7.28809,7.1769,7.28809,1.35972,1613.99,1187.0,0.0,0.0,0.5986,0.440239,0.0,In,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FIMNIA_clean,8.67616,3.56541,8.61027,1.50156,1522.94,1014.24,0.0,0.0,0.6126,0.407975,0.0,Ag,Yes,Ag,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LATCEO_clean,5.87388,4.8832,5.87388,1.09727,2738.31,2495.57,0.0,0.0,0.732,0.667111,0.0,Cd,Yes,Cd,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DUWRIY_clean,4.48859,3.17824,4.47475,1.30596,0.0,0.0,636.381,487.29,0.5372,0.411346,0.0,Mg,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
PUQYAC_clean,5.36415,5.07421,5.36415,1.50028,235.559,157.01,320.725,213.777,0.4614,0.307543,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
TAHNEY_clean,10.9331,7.2387,10.84031,1.02563,2322.37,2264.33,0.0472135,0.0460334,0.7992,0.779225,0.0,"W,Cu",Yes,Cu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MOGNAY_clean,5.98746,4.8264,5.9716,1.48355,1468.56,989.896,0.0,0.0,0.5258,0.35442,0.0,Tb,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CAKFEB_clean,3.65255,2.91792,3.64481,1.9175,0.0,0.0,43.5525,22.7131,0.3714,0.193689,0.0,Gd,Yes,Gd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
HOMXIR_manual,23.70226,22.8547,23.70226,0.394433,1769.36,4485.82,0.0,0.0,0.844,2.13978,0.0,Zn,No, ,manual,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LEGGOU_clean,4.37373,2.43151,4.358,1.63905,0.0,0.0,226.057,137.919,0.4444,0.271133,0.0,Zn,Yes,Zn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
GOXMEN_clean,5.02477,2.84713,3.58468,1.34483,0.0,0.0,265.483,197.411,0.4038,0.300261,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FALZOI_clean,10.25755,2.58045,10.25755,0.961037,0.0,0.0,1775.13,1847.1,0.6626,0.689464,0.0,"Na,Al",No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ZIQVAY_clean,8.56153,4.50798,8.56153,2.05613,1364.45,663.603,0.0,0.0,0.4994,0.242884,0.0,Cd,Yes,Cd,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
XOJPIW_charged,8.62622,7.92037,8.61331,1.10762,1164.73,1051.56,0.0,0.0,0.5836,0.526895,0.0,Ag,Yes,Ag,charged,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
cg900349c_si_002_clean,6.40104,2.85131,6.40104,1.46941,0.0,0.0,1014.19,690.2,0.5798,0.39458,0.0,Zn,No, ,clean,Y,N,Y,,Y,BUCXUT,Y,27/03/2009,10.1021/cg900349c,"1 SI, 2 Structure",BUCXUT,BUCXUT,CoRE-MOF-2019-ASR
COMGUH_clean,4.79077,2.48027,4.79077,1.95837,0.0,0.0,153.038,78.1456,0.338,0.172592,0.0,"Cd,Na",Yes,"Cd,Na",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SOKWAS01_clean,5.31439,4.17423,5.31439,1.94035,1774.06,914.299,0.0,0.0,0.5988,0.308604,0.0,U,Yes,U,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WIDTAF_clean,4.24329,3.2471,4.13637,1.66166,0.0,0.0,338.094,203.468,0.4088,0.246019,0.0,Zn,Yes,Zn,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
DOPHOH_clean,12.12577,5.64086,12.12577,0.985409,1409.44,1430.31,390.474,396.256,0.664,0.673832,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DUNJON_clean,5.13321,3.70024,5.11248,2.82249,688.218,243.833,0.0,0.0,0.4132,0.146395,0.0,"W,Co",Yes,"W,Co",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YAPLUY_clean,7.79113,6.77532,7.7776,0.987389,1670.12,1691.45,5.68352,5.75611,0.6296,0.637641,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YATWAU_clean,10.70688,9.04659,10.70688,0.923872,1892.37,2048.31,0.0,0.0,0.6612,0.715683,0.0,Ni,No, ,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
EQERIC_clean,5.65308,5.10575,5.50654,1.08357,1441.7,1330.51,0.0,0.0,0.5522,0.509612,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DIVNIH_clean,3.98267,3.31275,3.98267,2.37912,325.436,136.788,0.0,0.0,0.4552,0.191331,0.0,Nd,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MUNPER_clean,7.09681,5.52234,7.09517,0.917986,1955.18,2129.86,0.0,0.0,0.6202,0.675609,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YUMKAU_clean,9.79433,6.58571,9.76919,1.05716,1773.48,1677.58,0.0,0.0,0.674,0.637556,0.0,Cd,Yes,Cd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
HUHNIJ_clean,6.23729,5.3405,6.23046,1.03071,1170.03,1135.17,0.0,0.0,0.5464,0.530122,0.0,"Cd,Ti",Yes,"Cd,Ti",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KAHYUP_clean,8.96058,4.23716,8.87271,1.11708,2278.94,2040.08,0.0,0.0,0.7126,0.637912,0.0,Dy,Yes,Dy,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
RAHBUZ_clean,6.80616,5.48586,6.79539,1.14478,1985.3,1734.22,0.0,0.0,0.6386,0.557835,0.0,Zn,Yes,Zn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XAZGAG_charged,5.71825,5.05813,5.70025,2.0699,460.384,222.419,0.0,0.0,0.4028,0.194599,0.0,Ag,Yes,Ag,charged,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
c5dt02651b_c5dt02651b2_clean,11.24702,10.84395,11.24702,1.63261,1033.92,633.289,0.0,0.0,0.5074,0.31079,0.0,Co,No, ,clean,Y,N,Y,DISORDER,N,,Y,07/07/2015,10.1039/c5dt02651b,"1 SI, 1 Structure",WUZBUQ,,CoRE-MOF-2019-ASR
JUFREJ_clean,6.336,6.00289,6.33424,2.30777,537.799,233.038,0.0,0.0,0.3782,0.163881,0.0,Gd,Yes,Gd,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ETEPID_clean,6.17672,3.95395,5.87594,1.10537,1278.33,1156.47,289.636,262.025,0.5518,0.499197,0.0,Rb,Yes,Rb,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
GASSUR_clean,7.13166,6.36797,7.11779,1.0643,1692.45,1590.2,0.0,0.0,0.616,0.578785,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MOXDOT_charged,6.77584,4.90421,6.76317,0.994946,1162.28,1168.18,0.0,0.0,0.5484,0.551186,0.0,Co,No, ,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EBAVUB_clean,5.15491,3.70129,5.14806,1.1957,1007.34,842.47,0.0,0.0,0.4888,0.408797,0.0,Ni,Yes,Ni,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LAPLOG01_clean,7.44943,3.74948,7.03981,1.25035,2000.55,1600.0,0.0,0.0,0.6388,0.510899,0.0,In,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
TUVDIX_clean,7.2691,3.21232,7.26262,1.4641,0.0,0.0,687.25,469.401,0.5046,0.344649,0.0,"Pr,Mn",Yes,Mn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OKIPOO_clean,5.15858,2.8039,5.14896,1.3218,0.0,0.0,376.304,284.69,0.4252,0.321682,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
NIMQAD_clean,18.5968,6.64733,18.5968,0.654728,2081.74,3179.55,0.0,0.0,0.7738,1.18187,0.0,Cu,Yes,Cu,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
OKIKAV_charged,4.97826,4.06942,4.94845,1.10853,1482.04,1336.94,1.08056,0.974766,0.572,0.515998,0.0,Ag,Yes,Ag,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VEMMAC_clean,7.0981,6.10195,7.04022,0.882251,2276.97,2580.86,0.0,0.0,0.6758,0.765995,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YAVSOG_clean,5.27147,3.77137,4.73746,1.58778,810.938,510.737,0.0,0.0,0.471,0.296641,0.0,Ce,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BEPRIZ_clean,10.21454,6.03558,10.21454,0.764371,2087.31,2730.76,0.0,0.0,0.673,0.880463,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QITMUC_clean,3.41421,2.59295,3.41102,2.08909,0.0,0.0,5.6634,2.71095,0.3882,0.185823,0.0,Eu,Yes,Eu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VUGXIG_clean,7.98476,6.4639,7.95078,1.05743,1260.94,1192.45,76.2558,72.1141,0.574,0.542824,0.0,Nd,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EWETOR_clean,15.04309,5.72722,15.04309,1.10864,2523.05,2275.81,0.0,0.0,0.7384,0.666041,0.0,"Re,Zr",No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
LACYIA_clean,13.94656,10.8971,13.94656,0.785099,1996.38,2542.84,0.0,0.0,0.6776,0.863076,0.0,"Pr,Na,Zn",Yes,"Na,Zn",clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
KIJPUQ_clean,4.83597,4.0538,4.82906,1.04226,1795.93,1723.11,0.0,0.0,0.619,0.593902,0.0,Cd,Yes,Cd,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WOJZIG_clean,6.32968,4.348,6.32927,1.20953,2082.36,1721.62,0.0,0.0,0.5984,0.494736,0.0,Eu,Yes,Eu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ja905009e_si_002_clean,7.4254,5.9743,7.38064,1.40157,2795.33,1994.43,0.066678,0.0475737,0.7066,0.504148,0.0,"Mo,Zn",Yes,"Mo,Zn",clean,Y,N,Y,,Y,CUHNID,Y,11/12/2009,10.1021/ja905009e,"1 SI, 1 Structure",CUHNID,,CoRE-MOF-2019-ASR
APAZAU_clean,6.57194,4.51844,6.57194,0.970314,2263.88,2333.14,0.0,0.0,0.6264,0.645564,0.0,Eu,Yes,Eu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UMOBEF06_clean,9.73892,6.12776,9.73892,0.704912,2451.84,3478.22,0.0,0.0,0.7064,1.00211,0.0,Cu,Yes,Cu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KULMIO_clean,10.57198,7.14585,10.53592,0.841409,2400.42,2852.86,0.0,0.0,0.7074,0.840732,0.0,Zn,Yes,Zn,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
ZIWLUO_clean,7.47107,4.53903,7.43631,1.09467,1585.65,1448.51,0.0,0.0,0.5836,0.533128,0.0,Zn,Yes,Zn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MARNOL_clean,5.81104,3.45148,5.7898,1.22228,1232.48,1008.35,0.0,0.0,0.5482,0.448508,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
c6ce00407e_c6ce00407e9_clean,13.32178,10.04301,13.32178,0.313342,1952.24,6230.37,0.0,0.0,0.8528,2.72162,0.0,Cu,Yes,Cu,clean,Y,N,Y,,N,,N,,,,,,CoRE-MOF-2019-ASR
BINMIW_clean,11.24986,10.49756,11.228,1.06367,1248.28,1173.56,0.0,0.0,0.5962,0.560513,0.0,Zn,Yes,Zn,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
FIQYOU_clean,4.72303,3.65899,4.72303,1.75011,750.863,429.037,0.0,0.0,0.4464,0.255069,0.0,Fe,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EMUVAL_clean,4.91536,3.20327,4.9116,1.59615,0.0,0.0,1110.5,695.735,0.5334,0.33418,0.0,Sm,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CIGFAB_clean,5.06435,3.71465,5.06435,1.72692,240.436,139.228,509.807,295.211,0.5158,0.298682,0.0,Tb,Yes,Tb,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BARZIE_clean,7.74818,2.59314,7.74818,1.44336,0.0,0.0,484.289,335.528,0.3822,0.264798,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XIPBOO_clean,7.07028,3.0369,7.07001,1.58944,0.0,0.0,593.436,373.361,0.489,0.307655,0.0,"Gd,Co",Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DALSAN_clean,3.95914,2.93827,3.92876,1.5874,0.0,0.0,248.795,156.731,0.5068,0.319265,0.0,Fe,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OPAMOI_clean,4.34496,3.46478,4.34496,1.66467,999.374,600.345,0.0,0.0,0.5336,0.320544,0.0,"V,Co",Yes,"V,Co",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KUYPIF_clean,5.29478,4.2566,5.29396,1.44591,1143.68,790.98,0.0,0.0,0.5108,0.353273,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XAGCIS02_clean,5.5362,2.63267,5.3168,1.77126,0.0,0.0,807.725,456.017,0.4408,0.248862,0.0,Co,Yes,Co,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
NAVLIG_clean,4.05904,3.742,4.05904,1.16225,487.528,419.471,0.0,0.0,0.474,0.407831,0.0,Cu,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KAKCEH01_clean,8.87027,8.43287,8.86098,1.05825,1407.83,1330.34,0.0,0.0,0.5852,0.55299,0.0,Ba,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ZOMSOL_clean,4.27205,2.56646,4.25666,1.55444,0.0,0.0,313.17,201.468,0.4614,0.296827,0.0,Cd,Yes,Cd,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
GIWCOF_ion_b,6.18603,4.18536,6.1755,1.09485,1872.24,1710.03,0.0,0.0,0.5864,0.535596,0.0,"In,Ag",Yes,Ag,ion_b,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UMODEH20_clean,9.81757,5.20485,6.37863,0.582326,2920.59,5015.39,0.0,0.0,0.7482,1.28485,0.0,Cu,Yes,Cu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
c5ce00862j_c5ce00862j2_clean,7.29772,5.9904,7.16104,1.02623,1329.56,1295.58,0.0,0.0,0.5566,0.542374,0.0,Zn,No, ,clean,Y,N,Y,,Y,DUJDAP,Y,30/03/2015,10.1039/c5ce00862j,"1 SI, 3 Structure",DUJDAP,DUHXIP,CoRE-MOF-2019-ASR
