name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-23458,N=N.[O-]C(=O)c1ccc2=C(O)C(=[C]C=c2c1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(O)c(c(c2O)C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.NIVHNZSRXCKRFO.RAABOESOVLLHRU.UNSABBMDLQRZMY.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.14020881710421465,-1.0027836397823582,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8332619469307883,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-215,COc1cc(C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.COc1cc(C(=O)[O-])c(cc1c1cc(OC)c(c(c1)OC)C(=O)[O-])OC.COc1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DZZVUBOXXVVGCB.HUNYILZBHFNRCK.VQBBXLZPRXHYBO.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.3479386926639291,-0.20695647234829526,0.1930731324586191,0.3115420495159178,0.7614894499212358,0.9198067065444859,0.5584199719785813,-0.5690051837517032,-0.5857552670692805,0.006651625855232772,-0.3287074564073426,-0.021856864526712497,0.477836715866204,mol/kg,5,-0.3008249696366823,4.5,mol/kg,5,0.8723000309398237,100.0,g/l,2,-0.3860510941381701,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12098,ClC(=C(C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Cl.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.PNNFEYPWPCDLOC.VZCYOOQTPOCHFL.ZQHJVIHCDHJVII.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-1.1788581949027868,-1.0314645648956597,-0.20195912289269313,-0.0744260471802472,-0.06215602252575521,0.9272987524847659,0.05714397322387812,-0.6378407974632412,-0.5592691712665108,-0.44863721200255435,-0.39090845046245487,-0.16057035318351695,0.24302204120088142,mol/kg,5,-1.0405784553640764,4.5,mol/kg,5,0.3988301205934037,100.0,g/l,2,-1.0655916367169886,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18237,N#Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C#N.N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.AEJBFROCYUHYJM.IUCPZNVTXMASAX.YLDBWNXELVQOFK.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.05367240008485214,0.3823105630507755,-0.465313959793568,-0.33173811164435724,0.11706994943872627,0.23775808794482056,0.09447010074068793,-0.7137732483749487,-0.7478515861189029,-0.7663754794329382,-0.7428038014537446,-0.5354998576534465,-0.09892153881174398,mol/kg,5,-0.14423939904855662,4.5,mol/kg,5,0.38803348182747505,100.0,g/l,2,-0.29979891116735846,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22868,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat1,Zn.MWVTWFVJZLCBMC.NEQFBGHQPUXOFH.RXOHFPCZGPKIRD.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.2752509340152142,-0.24868145526521973,-0.8603462151448802,-0.8463622405725773,-0.3796273940869916,0.007139292001294975,-0.09798470387662778,1.9141047050724012,2.0086296762061977,2.02223136664276,2.4252873920149725,2.1922121531693506,1.4203647514374855,mol/kg,5,2.3426924746168836,4.5,mol/kg,5,-0.23490060314340905,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11088,[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(c2c1cccc2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FHDLAARKYMIOCW.QLUJDLBYXDIUFP.WRKAMQNENVIZJG.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.9018850274898342,-0.57814572250372,0.06139571400818169,-0.20308207941230222,0.1430029678901786,1.1150085580430515,0.5305996335473906,-0.7959325193896454,-0.8245683493427236,-0.8367354112847002,-1.0076239179274293,-0.9262332859596698,-0.6176127373716684,mol/kg,5,-0.8422330525281505,4.5,mol/kg,5,0.6202718869907285,100.0,g/l,2,-0.9309404833975913,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27308,Nc1cnc(c(n1)N)N.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.ALOJQGYOHJAGOO.GPNNOCMCNFXRAO.KKEYFWRCBNTPAC.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.22330076732810042,-1.114689028499944,-1.6504107258475047,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8660939693989897,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1754,CCc1c(CC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(CC)CC.CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.SUWUPUWPGJRZAT.UUQRRGMWNHWZLN.XBWMBOUSPPHCKR.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.2648467424400433,-0.11077778270191449,0.4564279693594939,0.5688541139800278,0.8241769192149935,0.6645322685065844,0.7605349411932415,-0.504848663323137,-0.5205303016335544,-0.3387316330010783,-0.3468437119330908,-0.17222526220901282,0.14477483445905642,mol/kg,5,0.222911776442721,4.5,mol/kg,5,0.9205692861059516,100.0,g/l,2,-0.016013396789490448,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7687,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-1.0126742944550153,-0.5544447566836078,0.3247505509090565,0.4401980817479728,0.10183029908947791,0.9744305323999813,0.46406846603967405,-0.6816243209929852,-0.7905518237167806,-0.8396307349630386,-0.8262894119523527,-0.8873347441276781,-0.8128357420569883,mol/kg,5,-1.268586311416599,4.5,mol/kg,5,0.6632043070493248,100.0,g/l,2,-1.243747482484553,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18028,N#N.[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0,Zn.IBFNOTHCEGKIOG.IJGRMHOSHXDMSA.MOFkey-v1.UNKNOWN,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.33409003429328143,-1.036259278691852,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.588125797230404,-0.9623038847162478,-1.0140561164915058,-1.075244816012888,-1.423010810457284,-1.7581273754280293,-1.9583777574739636,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
