name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-3872,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.ARBAMECCCQZCSR.NWHZQELJCLSKNV.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,3.2665611420751017,2.2281663844530097,-0.465313959793568,-0.7177062083405222,-0.4294444023715099,0.014358899907382839,-0.31416655684151373,-0.3951002349591029,-0.3042702019314038,-0.23658474331904691,0.20032253361550934,0.2867439384685834,0.377954840669383,mol/kg,5,0.446822311214883,4.5,mol/kg,5,-0.2967947737453566,100.0,g/l,2,0.14273742872310796,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16939,ClC1=C(Cl)C(=C[C]=C1c1ccc(c(c1)Cl)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])Cl.N1=C[C]=N[C]=C1.[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.ITBKWWMNHLHETJ.LHWMJJUBXBLCKR.ZLKJSDOJKZRQOZ.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.10906703356744266,-0.6182083108918984,-1.123701052045755,-1.2323303372687422,-1.529132449001738,-2.165145373628595,-1.828150590558812,2.104171727466734,1.3577954753224466,1.1694239902560042,-0.051354783729350685,-0.4923194987324945,-1.0964216582262574,mol/kg,5,-1.5468363793901247,4.5,mol/kg,5,-2.183025771267246,100.0,g/l,2,-1.1904335832739432,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20700,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.025975083343556884,-0.4857952327942319,-0.07028170444225573,0.0542299850518078,-0.0930835482345244,0.313087204398908,0.20280428560524322,0.19095764683081398,0.0653017115204742,0.2285183664024923,0.9027039301894492,1.0764572129081595,1.1600201881016927,mol/kg,5,1.8831135144330595,4.5,mol/kg,5,0.2561210183631124,100.0,g/l,2,1.2426351784284702,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9176,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.8187930772659484,-0.6879948775564315,-0.07028170444225573,-0.0744260471802472,0.9592207115955194,1.5569030495024712,0.7705740275011845,-0.688952853824894,-0.4548706479909924,-0.5061546163180357,-0.26881881782854233,0.4060200027762507,1.4123803041839722,mol/kg,5,0.24302577363411862,4.5,mol/kg,5,0.9586813389706474,100.0,g/l,2,-0.0005733611627122889,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19390,N#CC1=CC(=C(C=[C]1)C#N)Cl.N#CC1=[C]C=C(C(=C1)Cl)C#N.[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N=NC1=[C]C=C(C(=C1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.PDEPRDZEJZYBGS.VTBWWWTVCKOPBZ.VZAFEQYKINWZCO.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.9953811692888909,0.5049739553689205,-0.8603462151448802,-1.1036743050366873,-0.924476910144789,-0.8032276407028006,-0.7779854427967311,-0.1822159715608695,-0.10156150707736233,-0.09876668778138266,-0.06497578891673823,-0.23022062072899274,-0.44382568502619596,mol/kg,5,-0.34396483599709987,4.5,mol/kg,5,-0.5926243155124917,100.0,g/l,2,-0.0766102017928469,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-33011,N#Cc1cc(N)c(c(c1N)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[O-]C(=O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.JCZPIDSHZBSUER.MUBZPKHOEPUJKR.YMMRCSMGBMMDSS.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.9434310026017771,-0.8731744682798726,0.4564279693594939,0.6975101462120828,0.22899813771808117,0.3777912375195074,0.34125105134781664,-0.8405617319752374,-0.8382599411375373,-0.8514746514210123,-0.8975797417643525,-0.9024271193940484,-0.7356031064532782,mol/kg,5,-0.27575664998098853,4.5,mol/kg,5,0.5986376199419154,100.0,g/l,2,-0.5958373294309443,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10164,CCCOc1c(cc2c(c1O[CH2])c(OCCC)c(cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc2cc(C(=O)[O-])c(c(c2cc1C(=O)[O-])OCCC)OCCC.CCCOc1cc2cc(cc(c2cc1C(=O)[O-])OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JDIHMFVGIMQMMY.MNPAQSSENAWMBL.OPYQVIRFHBGFGL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.4275861760923381,0.05931051664578156,0.1930731324586191,0.3115420495159178,0.2802238531777401,0.4495786595290984,0.38333942949905625,-0.4916918268748303,-0.4275097421719656,-0.5067836116076188,-0.1374866045777737,0.16757502145352396,0.629214279991965,mol/kg,5,0.6747556454253245,4.5,mol/kg,5,0.70222632719042,100.0,g/l,2,-0.006245491950258031,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1908,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(c(cc1c1ccccc1)C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FUOUFCRYEJNPTE.OGTLFWVQQGAOLK.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5141225931117006,0.2736441160380582,0.7197828062603687,0.8261661784441379,1.7269020899028331,0.980151731118013,0.9415753140345186,-0.7594346649999384,-0.7696878765091747,-0.6572464178121586,-0.7624403515237389,-0.6460153480411467,-0.3336635615457333,mol/kg,5,-0.3650310567262035,4.5,mol/kg,5,0.9160686371443003,100.0,g/l,2,-0.43108395774511765,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25387,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.HXRRPPRLOGSPCN.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9434310026017771,-0.9338290924099645,0.06139571400818169,-0.0744260471802472,0.3151854039789573,0.5536499885904415,0.4931893012060031,-0.7173367271910965,-0.6995919580357233,-0.7184713278680431,-0.628615856911963,-0.03521858464994703,0.9234110107324416,mol/kg,5,0.4794670181488459,4.5,mol/kg,5,0.797412183463163,100.0,g/l,2,0.1105012776574806,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17617,Fc1cnccn1.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.IJUHIGIZXFLJOY.OHLHLWHVHGVUCU.UWTVIBHYIOGQEU.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.33409003429328143,-0.7880690573501498,-1.2553784704961926,-1.1036743050366873,-1.5243940703217198,-2.180810560594635,-1.9457005256687758,-0.6667853742582525,-0.6050282554398669,-0.6833189210141284,-0.8764784718497475,-1.0566902457068033,-1.140543176124882,mol/kg,5,-1.7180171907532913,4.5,mol/kg,5,-1.8039711142748163,100.0,g/l,2,-1.7922411529094582,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
